signal,time
263.023376,68.054184
262.611389,68.070369
260.910034,68.086553
260.528564,68.102737
261.566162,68.118921
260.58197,68.135105
258.255005,68.151289
257.904053,68.167473
256.973267,68.183657
255.821228,68.199841
255.737305,68.216026
255.04303,68.23221
253.410339,68.248394
251.792908,68.264578
252.89917,68.280762
252.624512,68.296946
250.38147,68.31313
249.580383,68.329314
248.390198,68.345498
249.504089,68.361683
251.77002,68.377867
251.213074,68.394051
250.587463,68.410235
249.473572,68.426419
249.565125,68.442603
252.182007,68.458787
253.158569,68.474971
253.311157,68.491155
253.53241,68.507339
254.295349,68.523524
254.211426,68.539708
252.52533,68.555892
252.166748,68.572076
253.997803,68.58826
256.210327,68.604444
258.422852,68.620628
259.483337,68.636812
260.276794,68.652996
260.284424,68.669181
259.803772,68.685365
260.894775,68.701549
261.878967,68.717733
259.246826,68.733917
257.507324,68.750101
257.354736,68.766285
256.263733,68.782469
256.416321,68.798653
254.470825,68.814838
252.494812,68.831022
256.713867,68.847206
258.766174,68.86339
254.91333,68.879574
252.639771,68.895758
254.226685,68.911942
254.333496,68.928126
251.113892,68.94431
249.763489,68.960495
249.290466,68.976679
248.61908,68.992863
248.245239,69.009047
248.664856,69.025231
248.924255,69.041415
248.184204,69.057599
246.322632,69.073783
244.812012,69.089967
243.843079,69.106152
242.271423,69.122336
242.446899,69.13852
241.477966,69.154704
239.807129,69.170888
238.418579,69.187072
237.464905,69.203256
236.457825,69.21944
234.924316,69.235624
235.610962,69.251809
235.25238,69.267993
234.275818,69.284177
233.581543,69.300361
229.934692,69.316545
230.148315,69.332729
232.223511,69.348913
231.002808,69.365097
227.851868,69.381281
225.578308,69.397466
225.036621,69.41365
224.403381,69.429834
222.78595,69.446018
220.169067,69.462202
217.224121,69.478386
217.11731,69.49457
218.391418,69.510754
217.002869,69.526938
217.132568,69.543123
216.171265,69.559307
215.408325,69.575491
217.964172,69.591675
221.076965,69.607859
222.930908,69.624043
223.396301,69.640227
227.203369,69.656411
230.247498,69.672595
232.315063,69.68878
236.419678,69.704964
239.509583,69.721148
242.782593,69.737332
245.582581,69.753516
248.260498,69.7697
251.037598,69.785884
253.90625,69.802068
258.872986,69.818252
260.07843,69.834437
259.185791,69.850621
261.329651,69.866805
263.923645,69.882989
267.63916,69.899173
270.530701,69.915357
274.200439,69.931541
273.353577,69.947725
268.310547,69.963909
270.195007,69.980094
273.269653,69.996278
271.16394,70.012462
271.812439,70.028646
272.842407,70.04483
271.354675,70.061014
271.0495,70.077198
269.760132,70.093382
268.249512,70.109566
268.1427,70.125751
269.256592,70.141935
272.369385,70.158119
271.55304,70.174303
268.432617,70.190487
266.50238,70.206671
266.990662,70.222855
270.172119,70.239039
269.233704,70.255223
266.799927,70.271408
265.830994,70.287592
267.26532,70.303776
267.127991,70.31996
262.123108,70.336144
259.170532,70.352328
260.253906,70.368512
261.352539,70.384696
263.09967,70.40088
263.320923,70.417065
261.734009,70.433249
261.383057,70.449433
261.955261,70.465617
263.092041,70.481801
262.893677,70.497985
261.192322,70.514169
260.070801,70.530353
261.894226,70.546537
261.100769,70.562722
258.216858,70.578906
259.155273,70.59509
258.995056,70.611274
260.719299,70.627458
263.465881,70.643642
264.419556,70.659826
267.26532,70.67601
270.019531,70.692194
273.918152,70.708379
278.373718,70.724563
281.059265,70.740747
282.051086,70.756931
281.829834,70.773115
283.14209,70.789299
284.378052,70.805483
284.324646,70.821667
283.912659,70.837851
279.945374,70.854036
275.650024,70.87022
277.008057,70.886404
274.093628,70.902588
266.952515,70.918772
264.678955,70.934956
259.498596,70.95114
252.075195,70.967324
254.081726,70.983508
255.500793,70.999693
244.781494,71.015877
236.160278,71.032061
232.711792,71.048245
234.306335,71.064429
238.792419,71.080613
232.589722,71.096797
221.199036,71.112981
218.475342,71.129165
218.780518,71.145349
217.903137,71.161534
215.957642,71.177718
213.111877,71.193902
210.571289,71.210086
211.074829,71.22627
212.608337,71.242454
210.197449,71.258638
205.780029,71.274822
205.131531,71.291006
206.718445,71.307191
206.008911,71.323375
204.910278,71.339559
203.819275,71.355743
200.767517,71.371927
199.539185,71.388111
204.879761,71.404295
206.954956,71.420479
198.936462,71.436663
201.225281,71.452848
208.061218,71.469032
208.587646,71.485216
207.595825,71.5014
208.602905,71.517584
213.508606,71.533768
216.690063,71.549952
215.370178,71.566136
215.194702,71.58232
221.076965,71.598505
227.615356,71.614689
228.462219,71.630873
227.302551,71.647057
228.355408,71.663241
232.025146,71.679425
238.639832,71.695609
243.965149,71.711793
249.404907,71.727977
251.88446,71.744162
254.302979,71.760346
259.178162,71.77653
259.44519,71.792714
264.183044,71.808898
270.195007,71.825082
269.355774,71.841266
272.216797,71.85745
274.658203,71.873634
273.979187,71.889819
280.441284,71.906003
289.924622,71.922187
289.596558,71.938371
286.369324,71.954555
288.818359,71.970739
287.93335,71.986923
289.413452,72.003107
288.909912,72.019291
289.611816,72.035476
291.481018,72.05166
288.757324,72.067844
292.71698,72.084028
296.546936,72.100212
291.648865,72.116396
287.590027,72.13258
289.054871,72.148764
286.560059,72.164948
282.730103,72.181133
284.484863,72.197317
283.157349,72.213501
280.357361,72.229685
282.722473,72.245869
284.736633,72.262053
282.081604,72.278237
280.166626,72.294421
285.675049,72.310605
296.020508,72.32679
300.346375,72.342974
297.805786,72.359158
298.51532,72.375342
302.536011,72.391526
306.32019,72.40771
309.684753,72.423894
305.847168,72.440078
299.049377,72.456262
292.175293,72.472447
284.072876,72.488631
273.712158,72.504815
260.757446,72.520999
250.900269,72.537183
242.06543,72.553367
233.657837,72.569551
227.859497,72.585735
222.709656,72.601919
223.381042,72.618104
218.025208,72.634288
200.447083,72.650472
189.651489,72.666656
191.070557,72.68284
190.238953,72.699024
183.59375,72.715208
179.168701,72.731392
180.999756,72.747576
183.792114,72.763761
185.943604,72.779945
187.194824,72.796129
186.012268,72.812313
176.994324,72.828497
155.586243,72.844681
127.746582,72.860865
100.028992,72.877049
81.787109,72.893233
75.737,72.909418
77.178955,72.925602
85.388184,72.941786
91.308594,72.95797
94.75708,72.974154
96.878052,72.990338
91.720581,73.006522
88.951111,73.022706
103.630066,73.03889
126.083374,73.055075
141.067505,73.071259
158.348083,73.087443
181.999207,73.103627
206.665039,73.119811
228.027344,73.135995
243.003845,73.152179
257.865906,73.168363
274.246216,73.184547
283.859253,73.200732
290.756226,73.216916
297.538757,73.2331
303.405762,73.249284
309.875488,73.265468
315.879822,73.281652
320.968628,73.297836
323.829651,73.31402
324.043274,73.330204
327.461243,73.346389
346.176147,73.362573
357.345581,73.378757
343.322754,73.394941
331.802368,73.411125
331.451416,73.427309
332.565308,73.443493
335.357666,73.459677
327.041626,73.475861
310.699463,73.492046
304.031372,73.50823
299.209595,73.524414
295.143127,73.540598
274.803162,73.556782
241.409302,73.572966
236.000061,73.58915
241.920471,73.605334
241.149902,73.621518
239.448547,73.637703
236.808777,73.653887
235.443115,73.670071
238.555908,73.686255
244.522095,73.702439
247.558594,73.718623
254.272461,73.734807
267.906189,73.750991
274.887085,73.767175
279.121399,73.783359
289.840698,73.799544
300.888062,73.815728
310.836792,73.831912
319.252014,73.848096
324.127197,73.86428
327.095032,73.880464
329.116821,73.896648
329.627991,73.912832
328.712463,73.929016
329.269409,73.945201
328.567505,73.961385
327.003479,73.977569
326.889038,73.993753
322.013855,74.009937
316.848755,74.026121
314.437866,74.042305
309.425354,74.058489
303.237915,74.074673
297.714233,74.090858
291.969299,74.107042
295.394897,74.123226
301.429749,74.13941
292.510986,74.155594
282.524109,74.171778
276.145935,74.187962
270.576477,74.204146
266.929626,74.22033
261.436462,74.236515
256.896973,74.252699
252.26593,74.268883
244.20929,74.285067
233.955383,74.301251
228.477478,74.317435
223.579407,74.333619
217.430115,74.349803
214.004517,74.365987
208.190918,74.382172
204.971313,74.398356
205.032349,74.41454
204.391479,74.430724
203.315735,74.446908
203.941345,74.463092
209.701538,74.479276
212.913513,74.49546
215.019226,74.511644
221.748352,74.527829
229.888916,74.544013
235.115051,74.560197
242.591858,74.576381
249.832153,74.592565
252.449036,74.608749
257.118225,74.624933
253.250122,74.641117
252.815247,74.657301
298.942566,74.673486
326.904297,74.68967
281.822205,74.705854
277.282715,74.722038
319.412231,74.738222
311.408997,74.754406
296.958923,74.77059
312.812805,74.786774
318.664551,74.802958
314.796448,74.819143
314.094543,74.835327
316.413879,74.851511
317.878723,74.867695
316.108704,74.883879
308.860779,74.900063
303.421021,74.916247
309.776306,74.932431
313.072205,74.948615
313.903809,74.9648
314.117432,74.980984
305.427551,74.997168
298.690796,75.013352
293.571472,75.029536
288.406372,75.04572
281.082153,75.061904
273.803711,75.078088
267.456055,75.094272
255.737305,75.110457
244.636536,75.126641
239.143372,75.142825
233.123779,75.159009
223.28949,75.175193
215.057373,75.191377
205.635071,75.207561
195.854187,75.223745
194.610596,75.239929
196.533203,75.256114
194.30542,75.272298
188.781738,75.288482
185.844421,75.304666
190.429688,75.32085
194.68689,75.337034
190.971375,75.353218
189.056396,75.369402
197.265625,75.385586
201.911926,75.401771
198.684692,75.417955
203.575134,75.434139
212.081909,75.450323
215.286255,75.466507
210.968018,75.482691
208.885193,75.498875
212.112427,75.515059
212.806702,75.531243
216.835022,75.547428
224.273682,75.563612
224.411011,75.579796
224.388123,75.59598
236.473083,75.612164
246.955872,75.628348
248.275757,75.644532
247.894287,75.660716
250.450134,75.6769
250.846863,75.693085
250.068665,75.709269
255.28717,75.725453
259.58252,75.741637
260.681152,75.757821
264.358521,75.774005
260.261536,75.790189
251.174927,75.806373
249.473572,75.822557
255.882263,75.838742
260.421753,75.854926
252.349854,75.87111
246.97113,75.887294
244.987488,75.903478
240.699768,75.919662
234.550476,75.935846
219.657898,75.95203
220.63446,75.968214
229.103088,75.984399
217.605591,76.000583
203.987122,76.016767
191.886902,76.032951
201.248169,76.049135
223.136902,76.065319
221.176147,76.081503
210.716248,76.097687
195.274353,76.113871
196.06781,76.130056
215.759277,76.14624
227.783203,76.162424
236.984253,76.178608
228.126526,76.194792
221.51947,76.210976
241.264343,76.22716
245.765686,76.243344
230.743408,76.259528
207.046509,76.275713
222.648621,76.291897
283.439636,76.308081
270.881653,76.324265
226.94397,76.340449
223.075867,76.356633
236.686707,76.372817
256.439209,76.389001
261.566162,76.405185
255.4245,76.421369
260.787964,76.437554
262.985229,76.453738
248.497009,76.469922
234.00116,76.486106
228.775024,76.50229
244.5755,76.518474
247.299194,76.534658
247.932434,76.550842
258.659363,76.567026
235.275269,76.583211
229.560852,76.599395
243.919373,76.615579
223.304749,76.631763
208.641052,76.647947
231.788635,76.664131
245.956421,76.680315
246.330261,76.696499
264.724731,76.712683
265.403748,76.728868
233.093262,76.745052
222.122192,76.761236
235.710144,76.77742
241.790771,76.793604
224.876404,76.809788
204.627991,76.825972
227.890015,76.842156
276.863098,76.85834
276.252747,76.874525
249.725342,76.890709
222.02301,76.906893
207.878113,76.923077
230.155945,76.939261
254.905701,76.955445
258.728027,76.971629
256.088257,76.987813
238.90686,77.003997
240.631104,77.020182
257.522583,77.036366
243.453979,77.05255
239.761353,77.068734
261.054993,77.084918
253.433228,77.101102
221.931458,77.117286
223.945618,77.13347
233.48999,77.149654
220.748901,77.165839
245.010376,77.182023
290.672302,77.198207
264.694214,77.214391
233.482361,77.230575
256.118774,77.246759
264.678955,77.262943
256.80542,77.279127
243.995667,77.295311
216.812134,77.311496
206.40564,77.32768
225.410461,77.343864
236.549377,77.360048
228.729248,77.376232
226.844788,77.392416
227.836609,77.4086
229.400635,77.424784
230.987549,77.440968
221.687317,77.457153
236.122131,77.473337
262.458801,77.489521
247.398376,77.505705
227.783203,77.521889
234.985352,77.538073
246.604919,77.554257
249.076843,77.570441
249.069214,77.586625
254.119873,77.60281
262.626648,77.618994
262.47406,77.635178
241.897583,77.651362
230.812073,77.667546
246.841431,77.68373
251.045227,77.699914
246.009827,77.716098
251.441956,77.732282
272.30072,77.748467
278.244019,77.764651
254.425049,77.780835
248.580933,77.797019
252.159119,77.813203
241.577148,77.829387
236.38916,77.845571
258.995056,77.861755
268.081665,77.877939
254.150391,77.894124
253.753662,77.910308
249.961853,77.926492
243.82019,77.942676
249.641418,77.95886
252.563477,77.975044
245.239258,77.991228
238.098145,78.007412
252.571106,78.023596
258.155823,78.039781
238.220215,78.055965
227.180481,78.072149
231.5979,78.088333
233.253479,78.104517
228.668213,78.120701
229.698181,78.136885
243.164062,78.153069
244.354248,78.169253
247.138977,78.185438
260.246277,78.201622
240.867615,78.217806
213.096619,78.23399
218.917847,78.250174
236.244202,78.266358
239.379883,78.282542
236.343384,78.298726
239.387512,78.31491
235.954285,78.331095
220.397949,78.347279
217.208862,78.363463
222.450256,78.379647
220.38269,78.395831
223.129272,78.412015
226.68457,78.428199
217.842102,78.444383
213.768005,78.460567
216.491699,78.476752
225.868225,78.492936
233.459473,78.50912
232.284546,78.525304
234.580994,78.541488
243.141174,78.557672
240.524292,78.573856
229.812622,78.59004
229.003906,78.606224
235.931396,78.622409
242.042542,78.638593
249.603271,78.654777
251.289368,78.670961
249.130249,78.687145
252.044678,78.703329
261.993408,78.719513
266.418457,78.735697
263.458252,78.751881
270.828247,78.768066
274.848938,78.78425
268.280029,78.800434
264.808655,78.816618
269.836426,78.832802
275.245667,78.848986
276.130676,78.86517
277.168274,78.881354
252.449036,78.897538
238.960266,78.913723
286.399841,78.929907
308.586121,78.946091
289.207458,78.962275
262.306213,78.978459
245.063782,78.994643
244.194031,79.010827
249.237061,79.027011
259.376526,79.043195
263.801575,79.05938
257.888794,79.075564
249.755859,79.091748
251.548767,79.107932
254.295349,79.124116
251.724243,79.1403
255.53894,79.156484
260.444641,79.172668
259.277344,79.188852
255.126953,79.205036
252.563477,79.221221
253.791809,79.237405
255.935669,79.253589
261.497498,79.269773
271.026611,79.285957
271.286011,79.302141
266.807556,79.318325
272.727966,79.334509
276.512146,79.350693
276.672363,79.366878
278.137207,79.383062
282.104492,79.399246
289.337158,79.41543
287.04071,79.431614
282.714844,79.447798
284.729004,79.463982
287.239075,79.480166
284.355164,79.49635
283.210754,79.512535
282.89032,79.528719
278.617859,79.544903
282.623291,79.561087
285.697937,79.577271
274.597168,79.593455
270.782471,79.609639
275.619507,79.625823
276.191711,79.642007
273.162842,79.658192
269.584656,79.674376
268.157959,79.69056
267.272949,79.706744
265.220642,79.722928
264.274597,79.739112
264.701843,79.755296
271.751404,79.77148
276.428223,79.787664
274.078369,79.803849
273.048401,79.820033
272.750854,79.836217
277.290344,79.852401
283.172607,79.868585
285.926819,79.884769
286.178589,79.900953
288.070679,79.917137
290.19165,79.933321
285.491943,79.949506
285.903931,79.96569
297.25647,79.981874
295.692444,79.998058
287.475586,80.014242
288.734436,80.030426
287.719727,80.04661
283.638,80.062794
285.850525,80.078978
285.28595,80.095163
276.71051,80.111347
273.170471,80.127531
274.57428,80.143715
276.2146,80.159899
280.723572,80.176083
276.527405,80.192267
270.095825,80.208451
266.891479,80.224635
253.768921,80.24082
245.773315,80.257004
261.962891,80.273188
273.284912,80.289372
268.997192,80.305556
272.926331,80.32174
271.064758,80.337924
262.039185,80.354108
256.408691,80.370292
253.173828,80.386477
255.92041,80.402661
258.926392,80.418845
260.749817,80.435029
270.080566,80.451213
265.357971,80.467397
248.222351,80.483581
256.80542,80.499765
256.93512,80.515949
241.012573,80.532134
260.055542,80.548318
284.996033,80.564502
271.224976,80.580686
260.154724,80.59687
257.148743,80.613054
245.773315,80.629238
240.16571,80.645422
242.3172,80.661606
243.522644,80.677791
233.650208,80.693975
232.254028,80.710159
239.990234,80.726343
232.627869,80.742527
230.529785,80.758711
232.559204,80.774895
221.382141,80.791079
220.77179,80.807263
227.073669,80.823448
226.333618,80.839632
222.419739,80.855816
220.733643,80.872
221.336365,80.888184
225.143433,80.904368
226.364136,80.920552
222.106934,80.936736
226.318359,80.95292
233.558655,80.969105
231.124878,80.985289
222.65625,81.001473
222.473145,81.017657
228.248596,81.033841
229.652405,81.050025
234.924316,81.066209
229.873657,81.082393
221.183777,81.098577
230.186462,81.114762
242.889404,81.130946
236.595154,81.14713
229.827881,81.163314
235.717773,81.179498
233.390808,81.195682
226.623535,81.211866
232.635498,81.22805
234.87854,81.244234
227.676392,81.260419
229.705811,81.276603
238.227844,81.292787
230.644226,81.308971
219.215393,81.325155
232.116699,81.341339
241.30249,81.357523
235.115051,81.373707
233.421326,81.389891
232.803345,81.406076
237.27417,81.42226
236.312866,81.438444
241.439819,81.454628
258.44574,81.470812
256.752014,81.486996
236.01532,81.50318
232.383728,81.519364
246.208191,81.535548
247.238159,81.551733
238.800049,81.567917
237.197876,81.584101
240.493774,81.600285
242.546082,81.616469
251.00708,81.632653
237.136841,81.648837
223.175049,81.665021
220.458984,81.681205
226.112366,81.69739
239.624023,81.713574
238.250732,81.729758
229.393005,81.745942
229.217529,81.762126
239.845276,81.77831
249.191284,81.794494
246.734619,81.810678
238.464355,81.826862
233.291626,81.843046
226.455688,81.859231
227.44751,81.875415
226.264954,81.891599
201.156616,81.907783
200.386047,81.923967
247.070312,81.940151
276.71814,81.956335
256.195068,81.972519
236.846924,81.988703
241.828918,82.004888
255.989075,82.021072
262.573242,82.037256
256.515503,82.05344
275.161743,82.069624
293.289185,82.085808
258.392334,82.101992
240.264893,82.118176
267.150879,82.13436
276.679993,82.150545
284.01947,82.166729
293.266296,82.182913
262.756348,82.199097
235.351562,82.215281
224.334717,82.231465
205.764771,82.247649
198.043823,82.263833
164.253235,82.280017
69.80896,82.296202
9.666443,82.312386
68.748474,82.32857
171.203613,82.344754
237.747192,82.360938
220.619202,82.377122
167.182922,82.393306
175.773621,82.40949
233.398438,82.425674
289.627075,82.441859
327.9953,82.458043
334.037781,82.474227
324.005127,82.490411
320.915222,82.506595
318.702698,82.522779
352.722168,82.538963
401.611328,82.555147
406.066895,82.571331
392.76123,82.587516
375.488281,82.6037
350.952148,82.619884
325.027466,82.636068
311.042786,82.652252
325.85144,82.668436
346.549988,82.68462
350.708008,82.700804
331.02417,82.716988
303.115845,82.733173
287.788391,82.749357
289.428711,82.765541
298.873901,82.781725
299.659729,82.797909
294.830322,82.814093
288.444519,82.830277
282.646179,82.846461
276.863098,82.862645
278.022766,82.87883
286.895752,82.895014
294.60907,82.911198
288.078308,82.927382
273.010254,82.943566
263.725281,82.95975
263.534546,82.975934
265.304565,82.992118
263.633728,83.008302
261.58905,83.024487
253.593445,83.040671
242.866516,83.056855
236.984253,83.073039
236.39679,83.089223
230.97229,83.105407
216.941833,83.121591
213.661194,83.137775
221.168518,83.153959
216.598511,83.170144
209.747314,83.186328
210.830688,83.202512
204.666138,83.218696
198.944092,83.23488
199.272156,83.251064
202.850342,83.267248
205.154419,83.283432
198.394775,83.299616
188.011169,83.315801
178.909302,83.331985
203.186035,83.348169
232.795715,83.364353
211.273193,83.380537
185.523987,83.396721
188.995361,83.412905
198.478699,83.429089
205.863953,83.445273
219.581604,83.461458
230.361938,83.477642
214.683533,83.493826
198.677063,83.51001
202.789307,83.526194
208.984375,83.542378
207.771301,83.558562
208.404541,83.574746
210.571289,83.59093
208.358765,83.607115
208.709717,83.623299
209.587097,83.639483
208.381653,83.655667
205.535889,83.671851
204.803467,83.688035
213.516235,83.704219
222.869873,83.720403
224.92981,83.736587
226.783752,83.752772
230.781555,83.768956
242.584229,83.78514
241.096497,83.801324
220.542908,83.817508
211.997986,83.833692
226.142883,83.849876
238.990784,83.86606
242.141724,83.882244
244.7052,83.898429
250.167847,83.914613
251.174927,83.930797
242.027283,83.946981
247.810364,83.963165
263.641357,83.979349
260.780334,83.995533
250.648499,84.011717
256.156921,84.027901
269.40918,84.044086
269.294739,84.06027
265.670776,84.076454
270.851135,84.092638
272.30835,84.108822
268.89801,84.125006
269.271851,84.14119
257.621765,84.157374
253.311157,84.173558
268.821716,84.189743
266.845703,84.205927
257.30896,84.222111
265.914917,84.238295
281.967163,84.254479
282.150269,84.270663
261.230469,84.286847
254.180908,84.303031
262.840271,84.319215
262.802124,84.3354
260.742188,84.351584
262.237549,84.367768
261.268616,84.383952
257.644653,84.400136
255.867004,84.41632
251.678467,84.432504
241.622925,84.448688
253.730774,84.464872
282.867432,84.481056
293.334961,84.497241
279.380798,84.513425
269.538879,84.529609
279.823303,84.545793
278.167725,84.561977
268.478394,84.578161
270.103455,84.594345
276.863098,84.610529
273.376465,84.626713
263.22937,84.642898
264.404297,84.659082
270.91217,84.675266
277.900696,84.69145
282.920837,84.707634
278.358459,84.723818
274.06311,84.740002
279.48761,84.756186
275.932312,84.77237
269.630432,84.788555
278.739929,84.804739
284.217834,84.820923
282.722473,84.837107
282.058716,84.853291
275.07019,84.869475
271.759033,84.885659
268.615723,84.901843
266.029358,84.918027
270.736694,84.934212
274.871826,84.950396
279.319763,84.96658
273.979187,84.982764
263.771057,84.998948
261.169434,85.015132
255.516052,85.031316
252.39563,85.0475
254.600525,85.063684
259.185791,85.079869
255.081177,85.096053
241.31012,85.112237
232.658386,85.128421
231.09436,85.144605
239.509583,85.160789
240.17334,85.176973
227.287292,85.193157
226.501465,85.209341
237.731934,85.225526
238.967896,85.24171
233.573914,85.257894
234.313965,85.274078
238.952637,85.290262
235.710144,85.306446
224.090576,85.32263
223.075867,85.338814
225.028992,85.354998
218.284607,85.371183
222.03064,85.387367
230.926514,85.403551
227.539062,85.419735
223.274231,85.435919
222.053528,85.452103
224.212646,85.468287
235.069275,85.484471
233.36792,85.500655
225.875854,85.51684
224.1745,85.533024
224.060059,85.549208
227.867126,85.565392
227.981567,85.581576
225.120544,85.59776
227.172852,85.613944
226.211548,85.630128
224.555969,85.646312
231.140137,85.662497
235.25238,85.678681
234.870911,85.694865
235.626221,85.711049
234.275818,85.727233
232.788086,85.743417
233.177185,85.759601
236.366272,85.775785
239.7995,85.791969
245.925903,85.808154
255.111694,85.824338
256.996155,85.840522
251.312256,85.856706
246.444702,85.87289
246.078491,85.889074
248.329163,85.905258
250.846863,85.921442
253.448486,85.937626
255.256653,85.953811
255.630493,85.969995
252.792358,85.986179
251.846313,86.002363
258.743286,86.018547
265.068054,86.034731
265.342712,86.050915
262.626648,86.067099
261.177063,86.083283
263.427734,86.099468
263.389587,86.115652
262.199402,86.131836
264.465332,86.14802
265.701294,86.164204
266.830444,86.180388
266.75415,86.196572
264.350891,86.212756
263.885498,86.22894
265.457153,86.245125
266.082764,86.261309
265.045166,86.277493
265.701294,86.293677
263.877869,86.309861
260.734558,86.326045
261.146545,86.342229
261.154175,86.358413
259.490967,86.374597
262.413025,86.390782
267.158508,86.406966
265.655518,86.42315
256.134033,86.439334
250.076294,86.455518
255.874634,86.471702
263.542175,86.487886
263.427734,86.50407
256.134033,86.520254
249.732971,86.536439
251.083374,86.552623
256.29425,86.568807
253.448486,86.584991
245.880127,86.601175
244.674683,86.617359
247.062683,86.633543
248.535156,86.649727
242.004395,86.665911
231.651306,86.682096
231.544495,86.69828
239.944458,86.714464
246.177673,86.730648
243.942261,86.746832
234.489441,86.763016
228.149414,86.7792
240.844727,86.795384
268.814087,86.811568
264.480591,86.827753
241.264343,86.843937
236.816406,86.860121
242.431641,86.876305
248.565674,86.892489
246.566772,86.908673
242.897034,86.924857
241.973877,86.941041
239.273071,86.957225
238.365173,86.97341
236.816406,86.989594
239.402771,87.005778
240.982056,87.021962
239.15863,87.038146
240.882874,87.05433
242.835999,87.070514
241.241455,87.086698
236.541748,87.102882
237.052917,87.119067
242.790222,87.135251
244.338989,87.151435
240.562439,87.167619
237.663269,87.183803
240.135193,87.199987
240.158081,87.216171
242.210388,87.232355
248.001099,87.248539
247.718811,87.264723
241.401672,87.280908
240.05127,87.297092
244.804382,87.313276
252.14386,87.32946
255.111694,87.345644
254.127502,87.361828
253.387451,87.378012
249.62616,87.394196
247.421265,87.41038
248.977661,87.426565
253.631592,87.442749
258.377075,87.458933
255.554199,87.475117
247.848511,87.491301
243.103027,87.507485
244.415283,87.523669
247.367859,87.539853
249.588013,87.556037
249.092102,87.572222
245.681763,87.588406
246.994019,87.60459
246.292114,87.620774
241.783142,87.636958
241.622925,87.653142
241.409302,87.669326
245.681763,87.68551
249.801636,87.701694
250.617981,87.717879
252.532959,87.734063
248.512268,87.750247
243.148804,87.766431
243.370056,87.782615
246.444702,87.798799
252.067566,87.814983
251.167297,87.831167
243.621826,87.847351
240.341187,87.863536
240.17334,87.87972
243.690491,87.895904
246.047974,87.912088
245.674133,87.928272
246.360779,87.944456
245.124817,87.96064
242.401123,87.976824
240.921021,87.993008
245.857239,88.009193
252.059937,88.025377
248.931885,88.041561
245.483398,88.057745
247.161865,88.073929
248.687744,88.090113
249.603271,88.106297
248.031616,88.122481
244.842529,88.138665
247.116089,88.15485
252.754211,88.171034
255.1651,88.187218
252.967834,88.203402
249.458313,88.219586
248.985291,88.23577
250.320435,88.251954
252.197266,88.268138
251.296997,88.284322
250.25177,88.300507
249.847412,88.316691
249.092102,88.332875
250.37384,88.349059
250.419617,88.365243
248.725891,88.381427
248.908997,88.397611
250.144958,88.413795
247.909546,88.429979
246.551514,88.446164
248.199463,88.462348
250.289917,88.478532
251.243591,88.494716
250.709534,88.5109
248.985291,88.527084
250.167847,88.543268
254.104614,88.559452
255.966187,88.575636
257.751465,88.591821
259.552002,88.608005
257.30896,88.624189
255.119324,88.640373
258.079529,88.656557
263.526917,88.672741
267.417908,88.688925
268.348694,88.705109
268.455505,88.721293
268.180847,88.737478
267.662048,88.753662
269.287109,88.769846
272.926331,88.78603
276.000977,88.802214
276.229858,88.818398
275.222778,88.834582
271.91925,88.850766
269.676208,88.86695
273.406982,88.883135
276.008606,88.899319
276.412964,88.915503
274.406433,88.931687
271.972656,88.947871
273.780823,88.964055
275.520325,88.980239
276.679993,88.996423
276.000977,89.012607
273.200989,89.028792
271.835327,89.044976
275.611877,89.06116
278.518677,89.077344
276.527405,89.093528
275.375366,89.109712
274.749756,89.125896
272.872925,89.14208
272.415161,89.158264
272.209167,89.174449
269.813538,89.190633
267.39502,89.206817
263.267517,89.223001
260.4599,89.239185
260.414124,89.255369
258.911133,89.271553
258.850098,89.287737
256.759644,89.303921
255.393982,89.320106
254.867554,89.33629
253.135681,89.352474
254.096985,89.368658
253.257751,89.384842
250.999451,89.401026
248.847961,89.41721
246.437073,89.433394
246.078491,89.449578
247.039795,89.465763
248.435974,89.481947
247.062683,89.498131
244.606018,89.514315
243.812561,89.530499
239.967346,89.546683
237.182617,89.562867
239.349365,89.579051
241.950989,89.595235
241.218567,89.61142
238.983154,89.627604
236.114502,89.643788
233.436584,89.659972
233.413696,89.676156
235.305786,89.69234
235.198975,89.708524
234.794617,89.724708
233.795166,89.740892
232.971191,89.757077
235.298157,89.773261
237.0224,89.789445
235.923767,89.805629
235.496521,89.821813
234.855652,89.837997
235.313416,89.854181
236.091614,89.870365
235.88562,89.886549
239.303589,89.902733
243.392944,89.918918
242.355347,89.935102
240.959167,89.951286
242.141724,89.96747
241.691589,89.983654
241.859436,89.999838
243.988037,90.016022
244.194031,90.032206
245.826721,90.04839
247.10083,90.064575
247.077942,90.080759
249.191284,90.096943
248.390198,90.113127
243.644714,90.129311
242.385864,90.145495
245.33844,90.161679
247.73407,90.177863
247.459412,90.194047
244.888306,90.210232
245.185852,90.226416
248.031616,90.2426
249.252319,90.258784
248.99292,90.274968
248.092651,90.291152
248.886108,90.307336
248.306274,90.32352
245.262146,90.339704
245.819092,90.355889
249.12262,90.372073
251.228333,90.388257
251.319885,90.404441
252.281189,90.420625
252.418518,90.436809
248.580933,90.452993
244.026184,90.469177
242.492676,90.485361
248.031616,90.501546
253.684998,90.51773
256.29425,90.533914
257.568359,90.550098
253.410339,90.566282
249.649048,90.582466
250.75531,90.59865
255.523682,90.614834
258.293152,90.631018
256.813049,90.647203
256.088257,90.663387
256.17981,90.679571
